time_s,spec_centroid,spec_bandwidth,spec_rolloff,zcr,rms,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13
10.2,1047.1242351765527,56.17590510741761,1054.6875,0.04345703125,0.079176806,-632.6301414384833,49.245720278263605,-0.2704894352549224,-48.26886961620717,-66.19132600819097,-44.78959142802032,1.0163683567032922,42.598693208212495,55.97735653206171,36.00683763505162,-2.189870888891153,-34.344447187525915,-42.60389941824504
10.21,1047.1082822882731,54.95016626791106,1054.6875,0.0439453125,0.07913805,-632.6250763285166,49.25234062871132,-0.2658253462887811,-48.26801882647976,-66.1956390438192,-44.798520892777475,1.005809038479689,42.590820095514935,55.97555141268571,36.01163975656884,-2.1809689133245937,-34.335390925515625,-42.59785668500784
10.22,1047.1018510749464,54.8617208140666,1054.6875,0.0439453125,0.07911649,-632.6217090856978,49.25671488999532,-0.26279820746681803,-48.267524720474114,-66.19849483743627,-44.8043267301946,0.9989810199815903,42.585717072011605,55.97432399041828,36.01465110105836,-2.1752773406075443,-34.32950785156308,-42.593822610476174
10.23,1047.1032272890036,55.33670533630762,1054.6875,0.0439453125,0.07911627,-632.6207230175992,49.2579656936546,-0.2619942495035454,-48.26746104483172,-66.19932184576479,-44.80588915513316,0.9971844213981415,42.584361568705816,55.97394161881465,36.015359841565655,-2.1738210796939685,-34.327906308966895,-42.59262544172062
10.24,1047.1032745385291,54.7686615921323,1054.6875,0.0439453125,0.0791374,-632.6226100194442,49.255520556891184,-0.2636752534244483,-48.26772828326075,-66.19773832184251,-44.80268272665262,1.0009581555606804,42.58720307808265,55.97467082862002,36.01376082393995,-2.176920513229686,-34.33116092316663,-42.59491309450743
10.25,1047.1121753635894,55.35551354549716,1054.6875,0.04345703125,0.07917586,-632.6266803539678,49.25023761895307,-0.2673198176768235,-48.268304269915795,-66.19426754363553,-44.79565730652317,1.009203138801951,42.593345059825054,55.976109670700076,36.01006156625087,-2.183858787189634,-34.33830247806789,-42.59976341586113
10.26,1047.1252390845923,56.12597501548467,1054.6875,0.04345703125,0.07922435,-632.6322633125757,49.242987277368464,-0.27233082222586474,-48.26910854439106,-66.18951222796744,-44.786010174103055,1.020536064921238,42.60179492739117,55.978098673109706,36.004989240144695,-2.193383778781905,-34.348110877296264,-42.606432546829325
10.27,1047.1319991858898,55.36931370686699,1054.6875,0.04345703125,0.07927363,-632.638539902966,49.23483628152469,-0.2779679054838376,-48.27003033911174,-66.18420633995905,-44.775219799181066,1.033236595154973,42.6113098665664,55.980430245292624,35.99944543059871,-2.20393215887933,-34.35905713258353,-42.613983829312716
10.28,1047.1408577312475,54.85970326673295,1054.6875,0.04345703125,0.07931439,-632.6437145934102,49.22808067004003,-0.28270779192252493,-48.27086317589334,-66.17977027335436,-44.76609244241986,1.0439961069739605,42.619297554447186,55.982205158555715,35.994472702330185,-2.2130753944718626,-34.36832425359469,-42.620124110117644
10.29,1047.147066078024,54.430784530352504,1054.6875,0.04345703125,0.07933888,-632.6476840926277,49.22295418955798,-0.2861944020684987,-48.27136730130102,-66.1764195074773,-44.75939611609688,1.0518329512514641,42.625173773351165,55.983691036303526,35.991129076783224,-2.2195353985389685,-34.37511412157707,-42.62490558689963
10.3,1047.1587605494374,55.65423239480749,1054.6875,0.04345703125,0.079342484,-632.6488393576823,49.22144248911587,-0.2872626400648725,-48.2715647344516,-66.1754322473937,-44.757346984972244,1.05425704933964,42.626977111454316,55.984093028747836,35.990007377428526,-2.221596428063715,-34.37719659815524,-42.626274523685346
10.31,1047.1562594920586,55.85144834312754,1054.6875,0.04345703125,0.07932451,-632.6475092887401,49.22318043697765,-0.2860396757798016,-48.27134431015474,-66.17656768095485,-44.75969239523384,1.0514874601124244,42.62491612642954,55.98362580932486,35.991272180194684,-2.219259339918371,-34.374821703817474,-42.62469098196745
10.32,1047.1452155902032,55.334476466023965,1054.6875,0.04345703125,0.07928837,-632.6435311512207,49.22831962859632,-0.28254177978425815,-48.27083782885302,-66.17993388573342,-44.76642319422869,1.0436100511626827,42.619017299992265,55.98215671991095,35.99467419014026,-2.2127235677610484,-34.36797908021792,-42.61991266848856
10.33,1047.137020583865,55.80436215192452,1054.6875,0.04345703125,0.0792409,-632.6380692929474,49.23542603719939,-0.27760275370237575,-48.27001390977909,-66.18458670532686,-44.77591597234773,1.0324397791015016,42.610691538409014,55.98021338939243,35.999694080832874,-2.203336144470164,-34.35834601194311,-42.61339131358719
10.34,1047.1291942071068,56.34627197379019,1054.6875,0.04345703125,0.079191096,-632.6319596939379,49.24337340003467,-0.2720809775274269,-48.269088033863156,-66.18977066391432,-44.78649968723821,1.0199745777927272,42.60137576213975,55.97798860073037,36.00522165034185,-2.192921283092289,-34.34760934587689,-42.606063071543005
10.35,1047.1153532558096,55.671721194310294,1054.6875,0.0439453125,0.07914841,-632.6264017511967,49.25060864597558,-0.26704334292658927,-48.26823401230986,-66.19449629648531,-44.796166647831356,1.0085835253851065,42.59287263908165,55.97598948444519,36.010328042397695,-2.1833533546999644,-34.33778771763504,-42.5994169823145
10.36,1047.101780082732,54.72917466470122,1054.6875,0.0439453125,0.079120964,-632.6225139739147,49.25566463791439,-0.26353531744037184,-48.26765901988834,-66.19781911687564,-44.80292922834845,1.0006357325584416,42.586960754831445,55.974632810791846,36.01393707239437,-2.176636491215783,-34.33091404930534,-42.594792343593
10.37,1047.1030179763595,55.46837227780773,1054.6875,0.0439453125,0.07911398,-632.6207583442653,49.257930194996845,-0.26199797746063835,-48.26744019032215,-66.19929936055152,-44.80588173040009,0.997181356148536,42.58436805885651,55.97397194226615,36.01540541550682,-2.173788537353524,-34.327913324442484,-42.59267529258548
10.38,1047.1056728879598,55.649074267688796,1054.6875,0.0439453125,0.0791288,-632.6218308586831,49.25654530293532,-0.262939892575221,-48.26757790844766,-66.19839830164406,-44.80407808207094,0.9992959317762877,42.58595967214921,55.97438432492652,36.01451512311155,-2.1755256445380398,-34.32974877526844,-42.59397620655777
10.39,1047.112772684108,55.89950817976316,1054.6875,0.04345703125,0.0791626,-632.6252832089898,49.252068103310904,-0.2660215665514809,-48.26805877206998,-66.19546072700103,-44.79814355157613,1.00625849659876,42.591154364631834,55.97562256706776,36.01142441760173,-2.181359710695582,-34.335782783898416,-42.59811048054833
10.4,1047.1284739449645,56.87239912319107,1054.6875,0.04345703125,0.079208925,-632.6304494394103,49.245337606606014,-0.27071773223512746,-48.268863829938255,-66.1910607434666,-44.78912689310625,1.0168854871790953,42.59907633982854,55.97745869994387,36.00662218299081,-2.1903112612146094,-34.34493642384787,-42.60426244408573
10.41,1047.13173050459,55.62485427760364,1054.6875,0.04345703125,0.07925899,-632.6365974627239,49.23734798518211,-0.2762533316814581,-48.26977573450762,-66.18584837044244,-44.77851364920295,1.0293771310702533,42.608418159584616,55.97970884104103,36.00110973477287,-2.2007350483693777,-34.35571154703653,-42.61164730749772
10.42,1047.139429461182,55.287392386708405,1054.6875,0.04345703125,0.079303294,-632.6421708022704,49.23006639298393,-0.28137510023081325,-48.2706951326922,-66.18108648681854,-44.76868367801479,1.0409807071644714,42.617047341601726,55.98165469617179,35.99579610298923,-2.210537244224654,-34.365660840105676,-42.618267591069724
10.43,1047.1487126305503,55.188297075624625,1054.6875,0.04345703125,0.07933344,-632.6466608565988,49.224256615732116,-0.28534905372504943,-48.27129428150526,-66.17728945629679,-44.76104991637875,1.0499334250704073,42.62375650171721,55.98332314049149,35.99192170238783,-2.2179702099738483,-34.373430776748464,-42.62368210666862
10.44,1047.158542910707,55.68542988936979,1054.6875,0.04345703125,0.07934372,-632.6486849363322,49.2216309195404,-0.28715667697077113,-48.27157273228201,-66.17555489000131,-44.75755136550836,1.0540304936259874,42.626797715792634,55.98401712782848,35.990057842071565,-2.221439148788595,-34.37698679906535,-42.62607971224661
10.45,1047.156374910976,55.337306402541444,1054.6875,0.04345703125,0.079332195,-632.6482245258352,49.222264017734474,-0.28664659895007705,-48.271409349089524,-66.17595268906551,-44.75850170169705,1.0528614694604712,42.6259334240775,55.983866536500344,35.990662118778104,-2.2204188361724615,-34.376036336265855,-42.62553748305119
10.46,1047.1491184067786,55.35096599232023,1054.6875,0.04345703125,0.07930105,-632.6449992414089,49.2264274510283,-0.283820593319542,-48.271012806206755,-66.17869285493128,-44.76395962144156,1.046486496305589,42.62117236313656,55.982701152244005,35.993444740966495,-2.215101789654015,-34.37048253607996,-42.621675647169006
10.47,1047.1358345664657,54.969427305992724,1054.6875,0.04345703125,0.07925617,-632.639943400809,49.23299659514642,-0.27927345496236167,-48.27027475577634,-66.18299762208952,-44.772705494379736,1.0362089768467158,42.613510289427765,55.98089820058662,35.99803906822412,-2.2064806261463557,-34.361610193586216,-42.61564074962159
10.48,1047.1244159051953,55.36513062404704,1054.6875,0.04345703125,0.07920606,-632.6339482495652,49.24080584351162,-0.2738262229539854,-48.26933995778505,-66.18809405942072,-44.783149297501716,1.0238975133548707,42.604321705127745,55.978741084237384,36.00355616791142,-2.196153911819228,-34.35101802360714,-42.60847432140504
10.49,1047.117310533081,55.7022547623733,1054.6875,0.04345703125,0.07916023,-632.6280311618532,49.24849252533093,-0.2685065622096949,-48.26847134257059,-66.1931136112633,-44.79335741183915,1.0118876747592442,42.595343117843505,55.97658422210742,36.0088682625497,-2.1861153154657718,-34.340645496104976,-42.60137751511868
10.5,1047.1113037989076,56.02722463657313,1054.6875,0.0439453125,0.079127386,-632.6234549602351,49.254430618913844,-0.26441289366335735,-48.26782740489117,-66.19701479136134,-44.801248649496586,1.0026279483255038,42.5884427863847,55.97496068529075,36.01301194805184,-2.178330021744983,-34.33261958664902,-42.59590949825952
10.51,1047.1082188015625,56.32538991206172,1054.6875,0.0439453125,0.07911379,-632.621061718966,49.25755445128589,-0.26222019147310416,-48.26743398864049,-66.19904440229791,-44.805437548488094,0.9976775022016092,42.58474378047532,55.974089818995125,36.015225279894864,-2.1741909794138246,-34.32838331073622,-42.59305010494636
10.52,1047.1054325223722,55.739189493019246,1054.6875,0.0439453125,0.07912203,-632.6212874259528,49.257258661423364,-0.2624312447085364,-48.26747908243126,-66.19886358980368,-44.80505243361969,0.9981404882375595,42.58510101117467,55.97419638432252,36.015054078942924,-2.1745427342134964,-34.32876136648713,-42.59333105530432
10.53,1047.1046659151687,54.74695372626795,1054.6875,0.04345703125,0.07915053,-632.6239844416164,49.25374630151988,-0.2648798748320255,-48.26789846018404,-66.19657329204664,-44.80036102760522,1.0036705844639096,42.58923060909186,55.975172102827486,36.01258675462957,-2.1791704583952685,-34.333514172622436,-42.596554945053256
10.54,1047.1135285979706,54.68797838471332,1054.6875,0.04345703125,0.07919386,-632.6286941876897,49.24762387837073,-0.26912254443146055,-48.268587607034775,-66.19254715871325,-44.7921776940392,1.0132843192174799,42.59638165706832,55.976814881281875,36.00822245201788,-2.187298932480992,-34.3418387972982,-42.60216122586107
10.55,1047.1301012827819,55.818883527698425,1054.6875,0.04345703125,0.0792438,-632.6346828063556,49.239842393500865,-0.274511797353707,-48.269472380891514,-66.18746754959741,-44.78183884908452,1.0254518166219768,42.60547933691835,55.97900019081119,36.00283938596429,-2.1974701739816207,-34.35234636160742,-42.60934854855881
10.56,1047.1427600057903,56.17767328221621,1054.6875,0.04345703125,0.079290845,-632.6406257966187,49.23211669745481,-0.2798676282816296,-48.270351186409016,-66.18240741905117,-44.77154067655593,1.0375614407531295,42.614508347545716,55.98111948148026,35.99741360791465,-2.2076405164235124,-34.36280106146671,-42.61644210838483
10.57,1047.1480991419787,55.356138539742425,1054.6875,0.04345703125,0.07932609,-632.645492910754,49.225770051410585,-0.28430898603171273,-48.27113107239154,-66.17827500284412,-44.76304271524877,1.0475904271976946,42.621997405832374,55.98288305841146,35.99293352827162,-2.2160266443036534,-34.37139980680725,-42.62226734117814
10.58,1047.1577852932685,55.796973666956816,1054.6875,0.04345703125,0.07934287,-632.6483348963395,49.2220639821534,-0.2869028291435883,-48.27158701179566,-66.17586230777752,-44.758080566811955,1.0534465685786547,42.62637007660906,55.983912408717416,35.9903180306389,-2.2209209650693613,-34.376416581378194,-42.62566521503399
10.59,1047.1588023534605,55.61502699621749,1054.6875,0.04345703125,0.079338,-632.6485871505241,49.22175087906862,-0.28708920669156207,-48.27158242571626,-66.17564686692103,-44.75770282402853,1.0538689240434442,42.6266863827427,55.98400192985133,35.99014755432766,-2.2212793388062275,-34.37682033020883,-42.625969579147664
10.6,1047.1479914330139,54.75008471794041,1054.6875,0.04345703125,0.07931241,-632.646239608337,49.22481469800452,-0.2849403341734046,-48.271201798955516,-66.17764666307421,-44.761821209018706,1.0490093155463651,42.62306599023535,55.98316810141904,35.99234508415912,-2.217197493965692,-34.372656777744204,-42.6231730272495
10.61,1047.1405961915825,55.233537438756954,1054.6875,0.04345703125,0.07927094,-632.6416229017815,49.23082061510076,-0.2807652785278254,-48.27049577389102,-66.18155375411285,-44.769808874955345,1.0395927797033568,42.61601693597095,55.98146573066154,35.996496239722845,-2.2093487140785464,-34.3645542863864,-42.61763405138515
10.62,1047.1290160609574,55.230377127162626,1054.6875,0.04345703125,0.07922143,-632.6357484976464,49.23844757530749,-0.2754983916660057,-48.269656670442195,-66.18655948545836,-44.77995060979578,1.027687954745523,42.607145818325534,55.979376922225086,36.00181224890282,-2.1993643873779956,-34.35426362487685,-42.61061316164783
10.63,1047.1218694064296,56.15067289039372,1054.6875,0.04345703125,0.07917328,-632.629704679183,49.24630558870791,-0.2700467849665259,-48.26875309683804,-66.19169281813807,-44.79041474370099,1.015369398608459,42.59794395584406,55.97719089181202,36.00730075077354,-2.189036762595096,-34.343627813672335,-42.60338074650094
10.64,1047.1129068028338,56.20722319785545,1054.6875,0.0439453125,0.07913565,-632.6246440638632,49.25289378606337,-0.2654583147056543,-48.26797172763037,-66.19598960903974,-44.799210455471396,1.00499991568408,42.59019539315084,55.975354129824424,36.011927840109706,-2.180343081233511,-34.33468763466526,-42.59731120282805
10.65,1047.106254618694,55.633518255516165,1054.6875,0.0439453125,0.07911568,-632.6215739730465,49.25690030895302,-0.26264983792241287,-48.26747897355463,-66.19861347265433,-44.804605234915286,0.9986418444506897,42.5854695639706,55.97428439234882,36.014827777497544,-2.1749840411511867,-34.32923617974984,-42.593666044431835
10.66,1047.100958141431,55.03621433600428,1054.6875,0.0439453125,0.07911719,-632.6208701332878,49.25780641001463,-0.26203922826623993,-48.26739600224106,-66.1992036563802,-44.805774955208804,0.9972756880379497,42.5844417369628,55.97401408074626,36.01539358560956,-2.1738728206028255,-34.328056969179556,-42.59282336866224
10.67,1047.1030998965591,55.142625274055206,1054.6875,0.0439453125,0.07913987,-632.6228545271277,49.255221494833975,-0.2638425405724808,-48.267706435355905,-66.19751959938412,-44.80232379624576,1.0013431483681638,42.58747821158104,55.974732689778996,36.01358574974097,-2.1772629987322625,-34.33153857150292,-42.59519032079258
10.68,1047.1153649753549,55.8111098344885,1054.6875,0.04345703125,0.07917943,-632.6271484792528,49.249639187295884,-0.26771483446122973,-48.26835000558992,-66.19387998534978,-44.794902343602715,1.0100830845508262,42.59401524337528,55.97630415563194,36.009721188671435,-2.1845634643921006,-34.33907580199184,-42.60034134284295
10.69,1047.1242482016105,55.62168164998483,1054.6875,0.04345703125,0.07922833,-632.6327532134244,49.242351841258674,-0.27276783902834223,-48.269174687591494,-66.1890909595779,-44.785163606077965,1.021524202501147,42.60252523900904,55.97826304608478,36.004541645988425,-2.1942123193855574,-34.34895961145442,-42.60701017252268
